Id,Probability
1,0.064358436
2,0.043778088
3,0.017870853
4,0.07656658
5,0.102113016
6,0.0357135
7,0.0356071
8,0.03784762
9,0.0033767135
10,0.38424924
11,0.010072485
12,0.020553729
13,0.0075400625
14,0.05845194
15,0.051660463
16,0.018658742
17,0.030784642
18,0.017273162
19,0.20168602
20,0.080548435
21,0.008102138
22,0.011596799
23,0.005138999
24,0.49152815
25,0.06756465
26,0.014517565
27,0.090531185
28,0.007007686
29,0.048504066
30,0.024869692
31,0.055307776
32,0.0061021904
33,0.019273566
34,0.06369245
35,0.28335217
36,0.05440398
37,0.034532204
38,0.014372409
39,0.010881296
40,0.04620532
41,0.36348334
42,0.25900504
43,0.08346922
44,0.008641228
45,0.048888322
46,0.003678521
47,0.003909461
48,0.015874932
49,0.01576154
50,0.030975817
51,0.01636408
52,0.020144047
53,0.0076757725
54,0.048094373
55,0.01744099
56,0.073367395
57,0.0054259575
58,0.11278751
59,0.08427695
60,0.07330453
61,0.026046867
62,0.0088999905
63,0.024592843
64,0.009637238
65,0.0165768
66,0.020167282
67,0.012628842
68,0.15070285
69,0.0081388615
70,0.68757254
71,0.016590929
72,0.09461903
73,0.007132064
74,0.15945658
75,0.016427323
76,0.027329462
77,0.09863693
78,0.043993764
79,0.02510705
80,0.015563894
81,0.01390487
82,0.012854185
83,0.04786564
84,0.008548384
85,0.01882391
86,0.01579129
87,0.044442326
88,0.011007096
89,0.039158236
90,0.01739119
91,0.06592668
92,0.012619554
93,0.0124968765
94,0.0148037365
95,0.005293342
96,0.10681256
97,0.029897224
98,0.08548144
99,0.013063091
100,0.013936091
101,0.053737655
102,0.06858296
103,0.00519613
104,0.050402965
105,0.08397302
106,0.021239767
107,0.33705992
108,0.0153116025
109,0.0062925373
110,0.021169806
111,0.01906551
112,0.027505752
113,0.024534702
114,0.50391537
115,0.08036811
116,0.012056999
117,0.0033718033
118,0.07661988
119,0.013860135
120,0.008675505
121,0.013726477
122,0.0675513
123,0.0124664735
124,0.54989445
125,0.008525898
126,0.015043245
127,0.0052666743
128,0.015595135
129,0.0053230203
130,0.045043282
131,0.026747253
132,0.070397325
133,0.0060866135
134,0.08153347
135,0.13120563
136,0.00792728
137,0.17816056
138,0.03900402
139,0.006621619
140,0.0126824025
141,0.00514092
142,0.018721264
143,0.005046436
144,0.021268493
